Date,City,Country,PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Wind Speed,AQI
2023-09-13,Seoul,South Korea,8.81,68.64,44.25,24.69,2.01,168.6,12.4,94.56,11.33,57.75
2023-02-28,Bangkok,Thailand,104.2,47.62,69.49,36.15,9.86,110.8,0.44,85.13,9.93,176.15
2023-06-18,Sydney,Australia,10.58,165.48,21.79,27.99,9.0,134.95,25.95,10.35,1.91,106.19
2023-09-15,Paris,France,85.62,55.87,71.13,49.86,2.4,40.59,10.94,73.46,1.0,166.55
2023-10-25,London,UK,31.09,136.73,94.96,28.74,6.61,86.46,17.41,75.29,8.67,94.63
2023-04-24,Los Angeles,USA,148.05,84.57,97.71,11.14,5.82,194.72,27.69,10.62,7.55,198.79
2023-04-12,Los Angeles,USA,66.34,100.23,62.59,38.25,4.68,144.12,19.72,54.69,15.4,156.6
2023-02-15,Toronto,Canada,51.7,26.02,14.79,37.53,4.35,82.78,31.6,14.31,17.1,140.89
2023-09-11,Mexico City,Mexico,139.53,83.8,96.82,18.7,2.6,52.74,15.7,64.64,10.35,194.39
2023-07-01,London,UK,114.22,106.56,39.41,37.27,2.68,135.69,25.7,28.4,1.0,181.32
2023-11-17,Istanbul,Turkey,64.84,197.2,55.85,26.8,0.21,109.68,30.14,76.85,16.64,155.82
2023-03-17,Moscow,Russia,110.0,153.2,7.16,35.1,4.69,37.9,16.19,78.43,2.47,179.14
2023-11-24,Los Angeles,USA,52.63,136.35,58.0,17.56,5.45,100.2,-3.22,97.3,11.37,143.18
2023-09-24,Beijing,China,100.11,96.99,74.25,3.54,1.8,11.99,-3.72,94.41,14.59,174.03
2023-11-22,Toronto,Canada,10.75,19.89,15.78,8.86,4.48,162.82,12.35,27.32,14.52,44.79
2023-09-07,London,UK,57.6,66.5,82.58,16.89,5.48,35.62,27.8,93.72,17.21,152.08
2023-10-12,Istanbul,Turkey,26.59,35.57,97.02,47.69,9.3,63.43,19.62,74.56,18.11,99.0
2023-09-17,Toronto,Canada,63.27,128.07,89.8,38.83,9.94,173.32,8.68,84.96,13.76,155.01
2023-04-16,Mumbai,India,119.84,47.4,81.42,28.79,9.67,97.82,4.02,33.8,11.77,184.22
2023-06-17,Dubai,UAE,80.09,98.01,25.86,6.46,4.24,84.81,32.02,97.54,16.79,163.7
2023-08-11,London,UK,117.34,78.32,57.61,4.58,0.6,14.2,37.79,47.96,7.74,182.93
2023-01-26,Mumbai,India,66.47,31.87,74.83,4.32,8.33,148.26,22.81,64.19,19.38,156.66
2023-08-23,Toronto,Canada,93.31,42.01,9.82,2.11,0.74,56.5,16.65,49.99,14.12,170.52
2023-07-05,Beijing,China,134.89,180.62,53.77,46.04,5.4,11.6,34.78,75.82,13.62,191.99
2023-02-11,Mexico City,Mexico,40.72,25.81,22.36,44.53,5.15,160.17,29.55,24.47,3.99,113.85
2023-06-23,London,UK,96.12,184.98,20.03,15.96,7.25,93.61,34.38,55.44,17.8,171.97
2023-04-22,Berlin,Germany,72.79,141.84,77.06,39.28,0.83,76.7,-2.87,27.6,1.8,159.93
2023-11-06,Mumbai,India,114.22,11.2,94.8,15.4,4.82,136.28,11.04,92.43,9.26,181.32
2023-02-18,Bangkok,Thailand,140.25,133.53,66.77,48.35,9.55,35.51,-8.05,19.27,1.82,194.76
2023-05-20,Mumbai,India,52.47,27.63,10.81,17.08,1.78,41.89,39.68,98.98,9.32,142.79
2023-03-03,Johannesburg,South Africa,109.89,133.82,98.55,33.11,7.99,62.57,20.32,17.68,0.83,179.08
2023-09-14,London,UK,39.82,17.96,78.53,35.39,2.03,118.91,9.24,88.15,1.09,111.64
2023-10-06,Mexico City,Mexico,112.16,70.54,79.47,16.91,0.72,173.61,28.28,36.22,17.91,180.26
2023-10-15,Madrid,Spain,27.86,70.02,64.94,30.54,6.32,27.87,6.87,37.26,2.56,84.14
2023-02-21,Seoul,South Korea,29.8,160.64,49.11,38.24,1.77,104.14,9.5,39.2,5.33,103.79
2023-12-14,Mexico City,Mexico,101.98,88.45,17.21,44.88,9.26,197.99,25.56,20.26,13.18,175.0
2023-07-03,Dubai,UAE,106.75,124.35,28.88,31.31,9.41,57.37,13.54,97.69,17.89,177.46
2023-01-10,Mumbai,India,60.21,114.56,29.96,10.91,4.77,176.07,24.28,92.27,4.28,153.43
2023-02-05,Dubai,UAE,78.1,196.71,20.84,36.43,9.07,23.92,27.66,15.12,5.79,162.67
2023-06-23,Madrid,Spain,19.0,157.19,52.73,33.27,6.83,101.68,20.9,58.2,6.21,102.08
2023-10-23,Mumbai,India,44.29,36.24,38.63,15.84,3.17,166.31,19.08,92.98,17.81,122.64
2023-03-25,Sydney,Australia,45.49,56.93,11.18,17.21,8.42,37.71,27.43,38.86,7.65,125.6
2023-09-06,Toronto,Canada,8.2,46.42,92.16,2.8,7.77,112.15,30.36,23.29,18.59,91.65
2023-09-04,Moscow,Russia,64.4,157.34,42.39,49.05,9.48,83.5,1.19,77.56,18.89,155.6
2023-04-27,Los Angeles,USA,138.73,109.6,74.06,16.79,5.62,35.18,1.93,88.73,17.44,193.97
2023-11-08,Moscow,Russia,49.5,163.97,14.81,11.29,7.06,120.24,1.01,89.92,6.71,135.47
2023-07-17,Dubai,UAE,32.66,122.42,20.98,32.06,1.55,84.04,37.12,15.92,17.62,94.24
2023-07-16,Moscow,Russia,35.87,159.08,96.78,12.23,0.96,117.17,23.63,97.06,8.18,103.02
2023-09-25,Beijing,China,34.96,41.92,72.54,28.37,3.41,14.39,10.34,82.23,8.67,99.07
2023-07-12,Bangkok,Thailand,105.67,21.85,67.14,40.98,9.83,67.08,12.54,43.2,2.81,176.9
2023-10-02,Bangkok,Thailand,48.13,117.14,72.66,45.54,3.31,165.18,18.05,51.31,15.53,132.1
2023-05-14,Mumbai,India,92.29,199.4,22.57,31.37,8.01,184.12,26.25,68.15,5.49,170.0
2023-02-09,Johannesburg,South Africa,113.82,52.78,72.49,29.45,2.37,116.85,-6.15,32.53,14.82,181.11
2023-01-05,Bangkok,Thailand,95.64,192.46,37.28,46.64,8.5,159.19,14.02,91.29,2.49,171.73
2023-10-21,Dubai,UAE,146.5,24.76,85.21,32.1,6.26,92.83,15.14,99.89,13.41,197.99
2023-07-12,Sydney,Australia,37.08,172.97,69.15,12.75,5.35,19.92,-6.97,91.55,17.8,109.89
2023-04-13,Moscow,Russia,40.27,109.75,73.57,17.38,2.13,74.5,22.6,18.67,14.73,112.75
2023-06-19,Cairo,Egypt,145.54,40.14,76.34,43.06,9.55,173.18,1.83,35.35,13.95,197.49
2023-07-19,Mumbai,India,103.98,180.16,71.04,46.74,8.25,135.88,-2.91,92.13,8.27,176.03
2023-12-23,Bangkok,Thailand,6.86,63.07,51.53,15.84,8.54,189.74,0.39,40.29,15.14,91.4
2023-07-18,Berlin,Germany,5.75,36.03,41.43,34.69,1.39,50.14,31.11,92.21,1.22,49.56
2023-10-22,Dubai,UAE,27.02,69.04,48.82,21.6,0.88,91.23,10.96,17.07,15.29,82.38
2023-09-22,Johannesburg,South Africa,46.71,13.88,99.88,28.66,4.69,81.59,39.86,28.12,5.15,128.6
2023-06-05,Sydney,Australia,80.26,44.68,99.6,41.89,2.66,39.44,37.14,31.09,19.4,163.78
2023-07-23,Rio de Janeiro,Brazil,114.85,22.94,61.36,39.12,4.23,153.27,22.7,87.41,8.74,181.64
2023-12-27,Moscow,Russia,83.51,183.17,62.19,34.23,8.9,47.65,6.54,50.17,12.6,165.46
2023-04-17,Sydney,Australia,118.65,186.85,14.32,37.62,3.46,73.24,20.8,33.56,1.47,183.61
2023-07-03,London,UK,74.86,168.85,23.54,12.61,3.58,116.89,25.75,25.22,10.83,161.0
2023-09-04,Sydney,Australia,133.74,42.49,56.64,32.33,9.72,102.66,4.82,82.18,18.07,191.4
2023-12-21,Dubai,UAE,139.04,21.24,5.36,24.77,2.01,129.07,13.53,67.91,13.69,194.13
2023-01-04,Tokyo,Japan,145.94,181.29,86.79,32.85,7.66,69.63,16.87,52.73,12.16,197.7
2023-03-12,Beijing,China,26.76,168.49,40.46,6.77,0.95,126.19,30.54,71.13,9.0,107.68
2023-10-16,Istanbul,Turkey,84.97,38.5,45.07,42.2,1.63,52.06,33.02,90.91,15.62,166.22
2023-04-20,Seoul,South Korea,90.27,89.14,98.42,42.23,5.66,67.76,30.8,14.12,11.59,168.95
2023-11-18,Tokyo,Japan,112.9,81.86,84.15,28.57,1.51,173.56,-5.7,76.17,10.11,180.64
2023-01-05,Mexico City,Mexico,58.71,96.84,22.83,25.41,2.96,100.95,4.84,49.71,8.04,152.66
2023-03-03,Tokyo,Japan,106.71,38.35,57.66,36.01,6.95,118.44,11.41,18.82,13.66,177.44
2023-02-19,Bangkok,Thailand,66.16,98.7,92.74,12.44,4.29,45.09,34.83,97.1,16.02,156.5
2023-06-21,Toronto,Canada,76.83,99.21,70.75,15.22,5.27,185.11,23.05,48.47,9.14,162.01
2023-12-24,Berlin,Germany,37.63,141.74,67.32,12.82,5.07,58.86,9.44,77.1,15.91,106.24
2023-01-02,Istanbul,Turkey,16.57,134.14,67.97,19.27,9.56,86.89,-9.09,64.22,19.48,102.01
2023-05-11,Paris,France,13.81,82.51,91.03,48.81,1.62,191.1,37.44,33.25,2.84,90.44
2023-12-02,Moscow,Russia,5.24,99.08,9.45,43.37,1.12,125.04,9.45,92.25,5.84,72.82
2023-06-14,Bangkok,Thailand,54.51,101.39,38.52,25.75,7.53,41.9,38.98,71.29,2.85,147.81
2023-02-23,Mexico City,Mexico,72.15,126.55,79.11,19.46,7.04,138.05,28.47,79.35,3.13,159.6
2023-03-26,Rio de Janeiro,Brazil,46.59,102.84,23.43,46.14,0.4,41.0,32.2,17.12,7.1,128.31
2023-05-09,Seoul,South Korea,46.42,187.36,51.34,19.31,6.5,30.95,-1.32,18.12,16.88,127.89
2023-12-14,Mexico City,Mexico,118.0,106.57,68.93,31.47,0.15,72.43,34.54,34.53,18.91,183.27
2023-02-23,Beijing,China,140.36,184.74,99.97,37.85,1.19,91.89,7.42,68.42,5.01,194.82
2023-04-20,Paris,France,5.12,67.57,66.35,33.41,6.29,144.38,28.36,14.99,6.22,68.9
2023-05-11,Dubai,UAE,139.89,189.72,90.69,30.07,2.86,45.56,22.29,35.62,0.62,194.57
2023-04-14,Cairo,Egypt,69.97,109.72,72.75,8.56,7.58,147.43,22.78,19.66,1.97,158.47
2023-09-23,Johannesburg,South Africa,88.58,149.13,57.88,28.71,1.96,88.45,10.78,26.45,14.48,168.08
2023-10-26,Dubai,UAE,140.07,49.81,30.63,20.02,5.31,28.39,11.84,82.4,19.66,194.67
2023-01-02,Bangkok,Thailand,122.48,140.38,99.6,33.16,1.91,163.06,38.72,68.47,7.16,185.58
2023-02-16,Johannesburg,South Africa,106.07,72.43,27.24,33.71,0.25,19.55,35.21,73.43,4.9,177.11
2023-01-02,Madrid,Spain,70.97,124.75,12.55,12.14,3.42,37.96,-7.36,78.99,17.31,158.99
2023-06-16,Paris,France,66.98,40.84,11.56,24.9,5.24,154.62,2.03,15.78,2.63,156.93
2023-02-17,Seoul,South Korea,28.18,197.72,49.18,23.61,2.71,82.08,13.33,17.1,11.44,122.14
2023-11-18,Rio de Janeiro,Brazil,63.0,182.26,86.17,6.92,7.27,11.39,-9.13,56.62,6.24,154.87
2023-04-15,Los Angeles,USA,10.17,53.63,80.47,2.18,3.66,74.94,5.07,91.67,9.06,79.2
2023-01-04,Dubai,UAE,38.88,58.26,51.49,7.72,7.63,76.36,29.0,52.12,6.71,109.32
2023-08-17,Cairo,Egypt,24.44,93.28,26.13,35.04,7.4,38.62,-1.92,55.66,17.25,80.0
2023-10-18,Johannesburg,South Africa,138.18,165.97,18.43,36.38,3.41,95.75,-9.93,90.32,5.14,193.69
2023-04-18,Dubai,UAE,48.86,33.11,23.63,26.43,7.62,63.02,0.6,35.1,10.03,133.9
2023-06-06,New York,USA,21.8,71.51,74.7,11.27,1.75,76.6,39.05,34.01,11.81,73.05
2023-12-08,Toronto,Canada,124.43,88.89,18.46,49.91,0.94,109.27,11.37,65.59,5.45,186.59
2023-07-07,Sydney,Australia,7.36,114.22,15.69,37.15,4.06,33.06,-8.08,90.13,5.79,80.31
2023-06-02,Madrid,Spain,65.03,96.32,51.43,18.04,1.39,41.66,34.92,49.69,1.8,155.92
2023-12-03,Rio de Janeiro,Brazil,136.72,98.4,89.64,38.94,5.25,155.43,16.0,79.86,7.96,192.94
2023-04-06,Paris,France,49.45,69.12,6.36,6.03,5.92,134.26,20.46,98.96,1.52,135.35
2023-09-22,Madrid,Spain,52.61,153.29,36.37,32.92,6.47,27.95,8.68,27.03,11.61,143.13
2023-10-05,Dubai,UAE,148.66,40.58,38.89,9.92,3.04,187.24,14.96,20.0,13.49,199.1
2023-02-19,Istanbul,Turkey,82.01,91.11,10.96,9.28,4.43,79.28,-2.47,10.15,17.21,164.69
2023-10-04,Toronto,Canada,12.23,110.88,75.69,10.78,6.87,129.81,-2.7,64.08,11.63,78.66
2023-06-19,Toronto,Canada,43.5,10.65,13.26,10.79,6.88,135.88,3.02,73.89,14.34,120.7
2023-02-20,Berlin,Germany,71.9,80.05,79.62,40.46,6.9,185.84,38.18,64.11,8.46,159.47
2023-12-12,New York,USA,15.46,78.73,59.48,26.13,0.42,138.2,-3.02,78.97,14.14,62.75
2023-10-01,Beijing,China,110.82,57.39,91.39,40.07,2.97,183.77,14.55,97.32,3.34,179.56
2023-10-14,Cairo,Egypt,43.64,114.08,12.88,35.53,4.89,153.84,14.28,54.31,0.52,121.04
2023-03-22,New York,USA,113.68,193.4,18.8,3.03,3.65,61.48,18.46,91.09,19.28,181.04
2023-11-17,London,UK,66.85,43.7,62.45,39.87,0.67,39.62,1.44,27.92,12.08,156.86
2023-11-23,London,UK,43.77,154.97,54.89,33.6,4.75,123.43,-7.86,42.31,4.93,121.36
2023-01-11,Tokyo,Japan,27.93,157.9,60.72,49.44,1.73,185.9,-8.03,77.33,15.42,102.44
2023-11-03,Bangkok,Thailand,89.6,120.02,27.87,3.7,5.58,114.37,-7.59,72.36,7.81,168.61
2023-05-18,Mexico City,Mexico,58.09,184.87,76.26,20.57,7.35,166.75,37.83,77.41,15.99,152.34
2023-07-08,Madrid,Spain,68.68,153.52,66.32,17.56,0.45,50.13,-9.18,37.57,9.9,157.81
2023-10-04,Tokyo,Japan,76.26,48.14,34.97,25.3,2.89,172.58,36.93,15.89,2.61,161.72
2023-09-28,London,UK,102.34,196.46,95.77,9.2,8.16,15.13,-0.39,84.78,4.37,175.19
2023-10-08,Paris,France,119.06,140.68,89.24,42.91,9.66,29.47,36.57,93.8,1.65,183.82
2023-04-16,Cairo,Egypt,126.29,131.89,78.76,26.2,5.92,40.34,30.08,49.5,18.6,187.55
2023-09-08,Madrid,Spain,126.22,150.28,55.44,41.54,2.15,123.0,38.73,17.71,15.84,187.52
2023-03-02,London,UK,89.52,67.76,71.56,35.7,2.75,112.34,21.82,48.1,18.0,168.57
2023-11-26,Tokyo,Japan,11.32,112.86,19.9,26.46,9.14,121.24,10.94,65.33,17.34,97.4
2023-03-18,Beijing,China,10.41,12.98,7.17,33.37,2.34,116.32,21.13,49.81,19.31,47.67
2023-01-17,Madrid,Spain,125.82,80.16,11.35,13.82,2.68,199.71,23.92,86.47,6.71,187.31
2023-05-09,Madrid,Spain,35.17,60.04,76.81,28.03,4.96,65.22,14.96,81.55,14.5,99.52
2023-06-13,Moscow,Russia,117.52,88.87,81.44,24.31,5.81,90.9,1.57,75.01,15.86,183.02
2023-04-17,Sydney,Australia,80.1,76.28,92.82,44.81,2.29,39.42,33.1,11.88,15.83,163.7
2023-11-27,Mumbai,India,86.29,43.82,90.2,19.82,7.32,98.15,11.72,67.01,12.04,166.9
2023-07-18,Toronto,Canada,145.06,84.15,38.44,12.21,2.81,87.2,17.53,37.46,2.38,197.24
2023-09-11,Toronto,Canada,43.87,112.33,24.0,9.55,6.01,177.56,-3.06,35.86,4.27,121.61
2023-04-01,Berlin,Germany,109.63,31.18,34.93,41.55,9.09,110.08,4.46,68.69,10.65,178.95
2023-07-23,Madrid,Spain,57.5,84.63,10.15,15.06,9.16,113.1,10.56,50.66,16.74,152.03
2023-01-18,Tokyo,Japan,106.8,124.07,57.51,44.73,7.47,93.29,2.58,71.06,19.41,177.49
2023-02-19,Paris,France,28.36,72.95,21.96,21.97,9.41,124.28,-8.04,44.5,13.0,85.19
2023-10-18,Istanbul,Turkey,26.36,117.91,34.06,44.17,0.76,18.83,-5.73,69.41,14.48,82.14
2023-08-22,Istanbul,Turkey,69.34,189.09,92.59,36.05,8.13,166.76,38.7,72.87,19.77,158.15
2023-02-04,New York,USA,112.19,135.93,84.32,43.84,9.6,52.12,13.85,24.84,12.48,180.27
2023-11-21,Seoul,South Korea,80.32,128.37,88.23,48.07,0.29,117.4,-0.09,78.09,4.02,163.82
2023-04-14,Moscow,Russia,42.65,79.05,98.69,43.01,3.4,21.49,-1.12,12.75,3.56,118.61
2023-08-27,Cairo,Egypt,77.55,134.74,77.82,36.34,1.04,71.6,39.83,28.09,7.25,162.39
2023-01-23,Cairo,Egypt,86.75,10.12,44.1,8.13,3.52,71.19,21.84,28.3,15.87,167.14
2023-09-01,Mexico City,Mexico,131.44,15.22,41.9,31.11,3.4,192.36,16.06,65.7,4.65,190.21
2023-04-16,Bangkok,Thailand,10.7,188.07,42.34,15.93,7.95,174.71,23.13,74.07,12.02,117.37
2023-09-27,Mumbai,India,36.63,18.37,50.92,13.04,0.24,50.02,18.67,96.16,19.65,103.78
2023-08-19,Johannesburg,South Africa,134.86,63.57,33.59,44.31,5.82,157.63,-2.1,59.32,2.01,191.98
2023-06-21,Madrid,Spain,142.21,73.79,19.41,2.3,5.31,49.86,1.93,35.25,15.1,195.77
2023-08-05,Sydney,Australia,112.89,118.01,88.42,2.79,2.77,136.68,15.84,28.68,18.53,180.63
2023-09-24,New York,USA,16.24,28.81,52.25,15.8,5.01,83.0,12.72,17.25,5.52,59.71
2023-05-25,Tokyo,Japan,36.39,171.41,32.02,27.85,4.57,54.45,-0.37,38.95,9.86,109.12
2023-02-02,Sydney,Australia,23.1,184.36,7.6,12.93,4.67,123.56,13.49,52.55,4.67,115.53
2023-06-04,Los Angeles,USA,24.39,167.93,50.54,47.01,5.28,84.58,38.09,12.23,3.62,107.4
2023-08-28,Berlin,Germany,131.45,62.42,27.96,35.89,7.34,134.83,32.47,29.08,7.94,190.22
2023-08-12,Mumbai,India,134.02,144.91,7.72,11.42,3.58,76.69,1.0,65.9,17.05,191.54
2023-06-02,Berlin,Germany,101.57,133.46,32.92,31.43,2.79,34.23,30.14,27.17,17.64,174.79
2023-01-10,Dubai,UAE,100.66,59.05,46.14,5.74,5.46,51.68,-2.24,82.73,9.98,174.32
2023-03-11,Rio de Janeiro,Brazil,60.42,24.64,90.95,33.37,5.6,19.21,23.84,10.5,15.94,153.54
2023-08-20,Toronto,Canada,94.24,77.0,27.16,23.35,5.96,72.32,-7.36,51.89,14.55,171.0
2023-03-28,Berlin,Germany,7.0,12.42,57.04,25.83,8.76,51.63,4.9,35.82,10.94,93.6
2023-09-25,Moscow,Russia,121.88,178.08,64.42,11.73,0.89,142.32,-7.89,62.05,13.29,185.27
2023-02-27,Moscow,Russia,50.4,144.0,76.56,7.93,1.36,122.03,14.32,69.96,9.41,137.69
2023-01-04,Beijing,China,97.32,147.52,47.68,4.26,5.06,10.6,-4.69,37.66,15.11,172.59
2023-11-05,New York,USA,54.63,129.65,76.98,24.72,0.14,166.25,-6.64,47.07,16.65,148.1
2023-06-07,Johannesburg,South Africa,121.88,38.07,27.73,24.76,0.71,134.34,28.88,17.57,8.01,185.27
2023-11-03,New York,USA,140.47,49.38,39.79,18.69,2.87,44.44,-1.16,82.6,5.75,194.87
2023-05-03,Seoul,South Korea,6.74,174.71,63.14,11.09,5.67,128.45,34.12,76.1,4.45,110.76
2023-02-20,Tokyo,Japan,104.51,138.27,14.6,23.66,1.01,188.07,25.62,30.54,14.01,176.31
2023-01-22,Berlin,Germany,19.29,167.35,6.31,45.57,5.09,89.69,-5.83,77.65,8.02,107.11
2023-01-04,Moscow,Russia,116.64,125.82,90.61,14.97,8.72,147.96,37.02,62.61,16.54,182.57
2023-11-08,Beijing,China,19.21,194.36,93.75,15.48,3.44,191.55,5.98,90.34,14.57,120.48
2023-05-01,Paris,France,98.7,72.28,55.28,10.42,8.8,176.13,-1.33,54.02,9.21,173.31
2023-09-17,Tokyo,Japan,118.76,15.69,12.99,39.05,3.04,15.75,-1.37,17.76,17.66,183.66
2023-01-15,Los Angeles,USA,47.39,119.37,46.17,12.54,3.87,147.1,27.53,35.49,13.94,130.28
2023-03-02,Cairo,Egypt,79.24,136.41,35.65,33.1,3.02,181.82,11.45,57.5,15.93,163.26
2023-01-11,Rio de Janeiro,Brazil,149.14,105.14,71.81,1.55,7.69,18.28,1.49,11.1,16.23,199.35
2023-06-05,Paris,France,109.92,195.51,46.22,49.08,6.57,145.55,6.66,32.24,1.44,179.1
2023-10-11,Sydney,Australia,10.33,71.1,8.2,34.29,7.34,191.77,30.63,18.32,13.45,79.4
2023-08-10,Berlin,Germany,39.78,121.73,40.98,14.18,7.45,104.01,25.54,92.0,5.9,111.54
2023-06-01,Moscow,Russia,112.17,12.22,9.66,42.96,3.08,194.38,14.21,40.96,0.77,180.26
2023-03-28,Tokyo,Japan,11.07,64.69,41.41,14.36,5.44,18.44,8.76,44.48,15.45,60.4
2023-04-14,Berlin,Germany,122.6,127.86,86.4,6.96,4.37,83.32,-0.75,65.71,6.58,185.65
2023-08-01,Bangkok,Thailand,146.94,165.15,87.28,32.56,7.18,125.82,-9.48,68.9,18.07,198.21
2023-06-20,Tokyo,Japan,12.15,135.08,65.28,19.86,9.83,75.13,23.21,98.5,6.6,106.58
2023-11-17,Tokyo,Japan,50.79,56.44,7.8,6.85,0.35,156.07,-2.38,34.83,9.7,138.65
2023-11-06,Berlin,Germany,54.14,137.1,67.38,28.67,4.67,15.16,20.88,58.85,4.09,146.9
2023-04-28,Toronto,Canada,112.7,51.09,6.65,47.18,5.23,65.22,39.82,35.93,4.07,180.53
2023-11-17,Tokyo,Japan,83.43,198.67,92.76,48.28,6.21,136.37,11.05,93.19,18.4,165.42
2023-12-07,Sydney,Australia,110.95,80.15,32.24,36.58,6.9,162.11,-3.96,15.85,8.17,179.63
2023-07-14,Cairo,Egypt,68.76,138.67,91.42,29.23,2.12,53.33,7.33,44.6,2.53,157.85
